_time,hum,temp
2026-03-07 04:00:00,54.25,29.3
2026-03-07 04:10:00,54.5,29.3
2026-03-07 04:20:00,54.0,29.2
2026-03-07 04:30:00,54.25,29.2
2026-03-07 04:40:00,54.5,29.2
2026-03-07 04:50:00,54.5,29.3
2026-03-07 05:00:00,54.5,29.33333333333333
2026-03-07 05:10:00,54.5,29.366666666666667
2026-03-07 05:20:00,54.5,29.4
2026-03-07 05:30:00,54.0,29.3
2026-03-07 05:40:00,54.5,29.3
2026-03-07 05:50:00,54.75,29.3
2026-03-07 06:00:00,55.0,29.3
2026-03-07 06:10:00,55.0,29.4
2026-03-07 06:20:00,54.75,29.4
2026-03-07 06:30:00,54.5,29.4
2026-03-07 06:40:00,55.0,29.3
2026-03-07 06:50:00,55.0,29.4
2026-03-07 07:00:00,55.5,29.4
2026-03-07 07:10:00,55.75,29.4
2026-03-07 07:20:00,56.0,29.4
2026-03-07 07:30:00,55.5,29.4
2026-03-07 07:40:00,55.5,29.5
2026-03-07 07:50:00,56.0,29.5
2026-03-07 08:00:00,56.0,29.6
2026-03-07 08:10:00,56.0,29.5
2026-03-07 08:20:00,56.0,29.51428571428572
2026-03-07 08:30:00,56.0,29.52857142857143
2026-03-07 08:40:00,56.0,29.542857142857144
2026-03-07 08:50:00,56.0,29.557142857142857
2026-03-07 09:00:00,56.0,29.571428571428573
2026-03-07 09:10:00,56.0,29.585714285714285
2026-03-07 09:20:00,56.0,29.6
2026-03-07 09:30:00,56.0,29.5
2026-03-07 09:40:00,56.0,29.6
2026-03-07 09:50:00,56.16666666666666,29.633333333333333
2026-03-07 10:00:00,56.333333333333336,29.666666666666668
2026-03-07 10:10:00,56.5,29.7
2026-03-07 10:20:00,56.25,29.7
2026-03-07 10:30:00,56.0,29.7
2026-03-07 10:40:00,56.0,29.6
2026-03-07 10:50:00,56.0,29.7
2026-03-07 11:00:00,56.0,29.73333333333333
2026-03-07 11:10:00,56.0,29.766666666666666
2026-03-07 11:20:00,56.0,29.8
2026-03-07 11:30:00,56.0,29.7
2026-03-07 11:40:00,56.0,29.75
2026-03-07 11:50:00,56.0,29.8
2026-03-07 12:00:00,56.0,29.85
2026-03-07 12:10:00,56.0,29.9
2026-03-07 12:20:00,56.0,29.933333333333334
2026-03-07 12:30:00,56.0,29.966666666666665
2026-03-07 12:40:00,56.0,30.0
2026-03-07 12:50:00,56.0,29.9
2026-03-07 13:00:00,56.0,30.0
2026-03-07 13:10:00,55.5,30.0
2026-03-07 13:20:00,55.5,30.03333333333333
2026-03-07 13:30:00,55.5,30.066666666666663
2026-03-07 13:40:00,55.5,30.1
2026-03-07 13:50:00,55.5,30.0
2026-03-07 14:00:00,55.0,30.1
2026-03-07 14:10:00,55.0,30.12
2026-03-07 14:20:00,55.0,30.14
2026-03-07 14:30:00,55.0,30.16
2026-03-07 14:40:00,55.0,30.18
2026-03-07 14:50:00,55.0,30.2
2026-03-07 15:00:00,54.5,30.2
2026-03-07 15:10:00,54.5,30.1
2026-03-07 15:20:00,54.5,30.2
2026-03-07 15:30:00,54.5,30.3
2026-03-07 15:40:00,54.25,30.3
2026-03-07 15:50:00,54.0,30.3
2026-03-07 16:00:00,54.0,30.2
2026-03-07 16:10:00,54.0,30.3
2026-03-07 16:20:00,54.0,30.4
2026-03-07 16:30:00,54.0,30.433333333333334
2026-03-07 16:40:00,54.0,30.466666666666665
2026-03-07 16:50:00,54.0,30.5
2026-03-07 17:00:00,54.0,30.3
2026-03-07 17:10:00,54.0,30.4
2026-03-07 17:20:00,54.0,30.3
2026-03-07 17:30:00,54.0,30.4
2026-03-07 17:40:00,54.16666666666666,30.433333333333334
2026-03-07 17:50:00,54.333333333333336,30.466666666666665
2026-03-07 18:00:00,54.5,30.5
2026-03-07 18:10:00,54.5,30.45
2026-03-07 18:20:00,54.5,30.4
2026-03-07 18:30:00,54.5,30.45
2026-03-07 18:40:00,54.5,30.5
2026-03-07 18:50:00,54.5,30.516666666666666
2026-03-07 19:00:00,54.5,30.53333333333333
2026-03-07 19:10:00,54.5,30.55
2026-03-07 19:20:00,54.5,30.566666666666663
2026-03-07 19:30:00,54.5,30.583333333333336
2026-03-07 19:40:00,54.5,30.6
2026-03-07 19:50:00,54.5,30.614285714285717
2026-03-07 20:00:00,54.5,30.62857142857143
2026-03-07 20:10:00,54.5,30.642857142857142
2026-03-07 20:20:00,54.5,30.65714285714286
2026-03-07 20:30:00,54.5,30.67142857142857
2026-03-07 20:40:00,54.5,30.685714285714287
2026-03-07 20:50:00,54.5,30.7
2026-03-07 21:00:00,54.75,30.7
2026-03-07 21:10:00,55.0,30.7
2026-03-07 21:20:00,55.0,30.8
2026-03-07 21:30:00,55.0,30.7
2026-03-07 21:40:00,55.0,30.6
2026-03-07 21:50:00,55.5,30.8
2026-03-07 22:00:00,55.75,30.8
2026-03-07 22:10:00,56.0,30.8
2026-03-07 22:20:00,56.16666666666666,30.8
2026-03-07 22:30:00,56.333333333333336,30.8
2026-03-07 22:40:00,56.5,30.8
2026-03-07 22:50:00,56.5,30.8125
2026-03-07 23:00:00,56.5,30.825
2026-03-07 23:10:00,56.5,30.8375
2026-03-07 23:20:00,56.5,30.85
2026-03-07 23:30:00,56.5,30.8625
2026-03-07 23:40:00,56.5,30.875
2026-03-07 23:50:00,56.5,30.8875
2026-03-08 00:00:00,56.5,30.9
2026-03-08 00:10:00,56.25,30.85
2026-03-08 00:20:00,56.0,30.8
2026-03-08 00:30:00,56.0,30.83333333333333
2026-03-08 00:40:00,56.0,30.866666666666667
2026-03-08 00:50:00,56.0,30.9
2026-03-08 01:00:00,56.0,30.875
2026-03-08 01:10:00,56.0,30.85
2026-03-08 01:20:00,56.0,30.825
2026-03-08 01:30:00,56.0,30.8
2026-03-08 01:40:00,56.0,30.9
2026-03-08 01:50:00,56.0,30.8
2026-03-08 02:00:00,56.0,30.9
2026-03-08 02:10:00,56.125,30.925
2026-03-08 02:20:00,56.25,30.95
2026-03-08 02:30:00,56.375,30.975
2026-03-08 02:40:00,56.5,31.0
2026-03-08 02:50:00,56.5,30.8
2026-03-08 03:00:00,56.5,30.9
2026-03-08 03:10:00,56.66666666666666,30.9
2026-03-08 03:20:00,56.833333333333336,30.9
2026-03-08 03:30:00,57.0,30.9
2026-03-08 03:40:00,57.125,30.9
2026-03-08 03:50:00,57.25,30.9
2026-03-08 04:00:00,57.375,30.9
2026-03-08 04:10:00,57.5,30.9
2026-03-08 04:20:00,57.5,30.85
2026-03-08 04:30:00,57.5,30.8
2026-03-08 04:40:00,57.5,30.9
2026-03-08 04:50:00,58.0,30.9
2026-03-08 05:00:00,58.0,31.0
2026-03-08 05:10:00,58.0,30.9
2026-03-08 05:20:00,58.5,30.9
2026-03-08 05:30:00,58.5,30.91
2026-03-08 05:40:00,58.5,30.92
2026-03-08 05:50:00,58.5,30.93
2026-03-08 06:00:00,58.5,30.94
2026-03-08 06:10:00,58.5,30.95
2026-03-08 06:20:00,58.5,30.96
2026-03-08 06:30:00,58.5,30.97
2026-03-08 06:40:00,58.5,30.98
2026-03-08 06:50:00,58.5,30.99
2026-03-08 07:00:00,58.5,31.0
2026-03-08 07:10:00,58.5,30.95
2026-03-08 07:20:00,58.5,30.9
2026-03-08 07:30:00,58.5,31.0
2026-03-08 07:40:00,58.25,31.0
2026-03-08 07:50:00,58.0,31.0
2026-03-08 08:00:00,57.875,31.025
2026-03-08 08:10:00,57.75,31.05
2026-03-08 08:20:00,57.625,31.075000000000003
2026-03-08 08:30:00,57.5,31.1
2026-03-08 08:40:00,57.5,31.0
2026-03-08 08:50:00,57.5,31.03333333333333
2026-03-08 09:00:00,57.5,31.066666666666663
2026-03-08 09:10:00,57.5,31.1
2026-03-08 09:20:00,57.5,31.2
2026-03-08 09:30:00,57.5,31.1
2026-03-08 09:40:00,57.5,31.0
2026-03-08 09:50:00,57.25,31.0
2026-03-08 10:00:00,57.0,31.0
2026-03-08 10:10:00,57.0,31.1
2026-03-08 10:20:00,57.0,31.125
2026-03-08 10:30:00,57.0,31.15
2026-03-08 10:40:00,57.0,31.175
2026-03-08 10:50:00,57.0,31.2
2026-03-08 11:00:00,57.0,31.25
2026-03-08 11:10:00,57.0,31.3
2026-03-08 11:20:00,56.5,31.3
2026-03-08 11:30:00,56.5,31.2
2026-03-08 11:40:00,56.25,31.25
2026-03-08 11:50:00,56.0,31.3
2026-03-08 12:00:00,56.0,31.4
2026-03-08 12:10:00,56.0,31.3
2026-03-08 12:20:00,55.833333333333336,31.3
2026-03-08 12:30:00,55.66666666666666,31.3
2026-03-08 12:40:00,55.5,31.3
2026-03-08 12:50:00,55.5,31.4
2026-03-08 13:00:00,55.0,31.3
2026-03-08 13:10:00,54.75,31.3
2026-03-08 13:20:00,54.5,31.3
2026-03-08 13:30:00,54.5,31.35
2026-03-08 13:40:00,54.5,31.4
2026-03-08 13:50:00,54.25,31.4
2026-03-08 14:00:00,54.0,31.4
2026-03-08 14:10:00,54.0,31.3
2026-03-08 14:20:00,53.75,31.4
2026-03-08 14:30:00,53.5,31.5
2026-03-08 14:40:00,53.5,31.4
2026-03-08 14:50:00,53.25,31.45
2026-03-08 15:00:00,53.0,31.5
2026-03-08 15:10:00,52.5,31.5
2026-03-08 15:20:00,53.0,31.5
2026-03-08 15:30:00,52.5,31.6
2026-03-08 15:40:00,52.25,31.55
2026-03-08 15:50:00,52.0,31.5
2026-03-08 16:00:00,52.0,31.6
2026-03-08 16:10:00,52.0,31.5
2026-03-08 16:20:00,51.75,31.6
2026-03-08 16:30:00,51.5,31.7
2026-03-08 16:40:00,51.5,31.5
2026-03-08 16:50:00,51.5,31.6
2026-03-08 17:00:00,51.5,31.633333333333333
2026-03-08 17:10:00,51.5,31.666666666666668
2026-03-08 17:20:00,51.5,31.7
2026-03-08 17:30:00,52.0,31.6
2026-03-08 17:40:00,52.125,31.6
2026-03-08 17:50:00,52.25,31.6
2026-03-08 18:00:00,52.375,31.6
2026-03-08 18:10:00,52.5,31.6
2026-03-08 18:20:00,52.5,31.7
2026-03-08 18:30:00,52.5,31.6
2026-03-08 18:40:00,53.0,31.7
2026-03-08 18:50:00,52.5,31.7
2026-03-08 19:00:00,53.0,31.7
2026-03-08 19:10:00,53.0,31.75
2026-03-08 19:20:00,53.0,31.8
2026-03-08 19:30:00,53.0,31.83333333333333
2026-03-08 19:40:00,53.0,31.866666666666667
2026-03-08 19:50:00,53.0,31.9
2026-03-08 20:00:00,53.0,31.8
2026-03-08 20:10:00,53.0,31.7
2026-03-08 20:20:00,52.5,31.8
2026-03-08 20:30:00,52.5,31.85
2026-03-08 20:40:00,52.5,31.9
2026-03-08 20:50:00,52.5,31.8
2026-03-08 21:00:00,52.5,31.825
2026-03-08 21:10:00,52.5,31.85
2026-03-08 21:20:00,52.5,31.875
2026-03-08 21:30:00,52.5,31.9
2026-03-08 21:40:00,52.5,31.85
2026-03-08 21:50:00,52.5,31.8
2026-03-08 22:00:00,52.5,31.9
2026-03-08 22:10:00,52.5,31.875
2026-03-08 22:20:00,52.5,31.85
2026-03-08 22:30:00,52.5,31.825
2026-03-08 22:40:00,52.5,31.8
2026-03-08 22:50:00,53.0,31.9
2026-03-08 23:00:00,53.25,31.9
2026-03-08 23:10:00,53.5,31.9
2026-03-08 23:20:00,53.5,32.0
2026-03-08 23:30:00,53.5,31.9
2026-03-08 23:40:00,54.0,31.9
2026-03-08 23:50:00,54.5,31.9
2026-03-09 00:00:00,54.5,32.0
2026-03-09 00:10:00,55.0,32.0
2026-03-09 00:20:00,55.0,31.9
2026-03-09 00:30:00,55.5,31.9
2026-03-09 00:40:00,55.75,31.95
2026-03-09 00:50:00,56.0,32.0
2026-03-09 01:00:00,56.25,32.05
2026-03-09 01:10:00,56.5,32.1
2026-03-09 01:20:00,56.5,32.0
2026-03-09 01:30:00,56.75,32.0
2026-03-09 01:40:00,57.0,32.0
2026-03-09 01:50:00,57.0,31.966666666666665
2026-03-09 02:00:00,57.0,31.933333333333334
2026-03-09 02:10:00,57.0,31.9
2026-03-09 02:20:00,57.0,31.95
2026-03-09 02:30:00,57.0,32.0
2026-03-09 02:40:00,57.0,31.95
2026-03-09 02:50:00,57.0,31.9
2026-03-09 03:00:00,57.0,31.933333333333334
2026-03-09 03:10:00,57.0,31.966666666666665
2026-03-09 03:20:00,57.0,32.0
2026-03-09 03:30:00,57.0,31.966666666666665
2026-03-09 03:40:00,57.0,31.933333333333334
2026-03-09 03:50:00,57.0,31.9
2026-03-09 04:00:00,56.5,31.9
2026-03-09 04:10:00,56.5,31.85
2026-03-09 04:20:00,56.5,31.8
2026-03-09 04:30:00,56.5,31.9
2026-03-09 04:40:00,56.5,31.95
2026-03-09 04:50:00,56.5,32.0
2026-03-09 05:00:00,56.5,31.95
2026-03-09 05:10:00,56.5,31.9
2026-03-09 05:20:00,56.5,31.88
2026-03-09 05:30:00,56.5,31.86
2026-03-09 05:40:00,56.5,31.84
2026-03-09 05:50:00,56.5,31.82
2026-03-09 06:00:00,56.5,31.8
2026-03-09 06:10:00,56.5,31.9
2026-03-09 06:20:00,56.5,31.85
2026-03-09 06:30:00,56.5,31.8
2026-03-09 06:40:00,56.5,31.9
2026-03-09 06:50:00,56.5,31.85
2026-03-09 07:00:00,56.5,31.8
2026-03-09 07:10:00,51.0,31.6
2026-03-09 07:20:00,45.5,31.3
2026-03-09 07:30:00,41.5,30.9
2026-03-09 07:40:00,39.0,30.4
2026-03-09 07:50:00,39.5,29.8
2026-03-09 08:00:00,35.5,28.8
2026-03-09 08:10:00,34.5,28.0
2026-03-09 08:20:00,35.0,27.4
2026-03-09 08:30:00,36.25,27.2
2026-03-09 08:40:00,37.5,27.0
2026-03-09 08:50:00,37.5,26.9
2026-03-09 09:00:00,39.0,26.8
2026-03-09 09:10:00,38.5,26.7
2026-03-09 09:20:00,39.5,26.5
2026-03-09 09:30:00,39.25,26.45
2026-03-09 09:40:00,39.0,26.4
2026-03-09 09:50:00,40.0,26.4
2026-03-09 10:00:00,41.0,26.4
2026-03-09 10:10:00,41.5,26.4
2026-03-09 10:20:00,41.0,26.25
2026-03-09 10:30:00,40.5,26.1
2026-03-09 10:40:00,40.0,26.1
2026-03-09 10:50:00,40.5,26.0
2026-03-09 11:00:00,39.5,26.1
2026-03-09 11:10:00,39.5,26.05
2026-03-09 11:20:00,39.5,26.0
2026-03-09 11:30:00,39.5,25.9
2026-03-09 11:40:00,39.75,25.9
2026-03-09 11:50:00,40.0,25.9
2026-03-09 12:00:00,41.0,25.9
2026-03-09 12:10:00,42.0,25.9
2026-03-09 12:20:00,41.75,25.85
2026-03-09 12:30:00,41.5,25.8
2026-03-09 12:40:00,41.75,25.8
2026-03-09 12:50:00,42.0,25.8
2026-03-09 13:00:00,41.75,25.700000000000003
2026-03-09 13:10:00,41.5,25.6
2026-03-09 13:20:00,42.0,25.6
2026-03-09 13:30:00,41.5,25.6
2026-03-09 13:40:00,42.5,25.7
2026-03-09 13:50:00,42.0,25.7
2026-03-09 14:00:00,41.5,25.7
2026-03-09 14:10:00,44.5,25.6
2026-03-09 14:20:00,44.5,25.65
2026-03-09 14:30:00,44.5,25.7
2026-03-09 14:40:00,46.0,25.6
2026-03-09 14:50:00,46.5,25.8
2026-03-09 15:00:00,47.5,26.0
2026-03-09 15:10:00,47.75,26.0
2026-03-09 15:20:00,48.0,26.0
2026-03-09 15:30:00,47.5,26.2
2026-03-09 15:40:00,47.5,26.15
2026-03-09 15:50:00,47.5,26.1
2026-03-09 16:00:00,47.75,26.15
2026-03-09 16:10:00,48.0,26.2
2026-03-09 16:20:00,48.0,26.3
2026-03-09 16:30:00,48.25,26.35
2026-03-09 16:40:00,48.5,26.4
2026-03-09 16:50:00,47.0,26.3
2026-03-09 17:00:00,47.25,26.3
2026-03-09 17:10:00,47.5,26.3
2026-03-09 17:20:00,48.0,26.2
2026-03-09 17:30:00,49.0,26.3
2026-03-09 17:40:00,48.5,26.2
2026-03-09 17:50:00,47.5,26.1
2026-03-09 18:00:00,46.5,26.0
2026-03-09 18:10:00,46.16666666666666,26.03333333333333
2026-03-09 18:20:00,45.833333333333336,26.066666666666663
2026-03-09 18:30:00,45.5,26.1
2026-03-09 18:40:00,44.0,25.9
2026-03-09 18:50:00,42.0,25.7
2026-03-09 19:00:00,41.5,25.5
2026-03-09 19:10:00,41.75,26.1
2026-03-09 19:20:00,42.0,26.7
2026-03-09 19:30:00,42.0,27.2
2026-03-09 19:40:00,41.75,27.65
2026-03-09 19:50:00,41.5,28.1
2026-03-09 20:00:00,41.5,28.3
2026-03-09 20:10:00,41.5,28.5
2026-03-09 20:20:00,41.5,28.8
2026-03-09 20:30:00,42.0,28.9
2026-03-09 20:40:00,42.0,29.2
2026-03-09 20:50:00,42.5,29.3
2026-03-09 21:00:00,43.0,29.3
2026-03-09 21:10:00,42.5,29.5
2026-03-09 21:20:00,43.0,29.7
2026-03-09 21:30:00,43.0,29.8
2026-03-09 21:40:00,43.5,29.8
2026-03-09 21:50:00,43.5,29.950000000000003
2026-03-09 22:00:00,43.5,30.1
2026-03-09 22:10:00,44.0,30.1
2026-03-09 22:20:00,44.25,30.15
2026-03-09 22:30:00,44.5,30.2
2026-03-09 22:40:00,44.5,30.3
2026-03-09 22:50:00,44.5,30.4
2026-03-09 23:00:00,45.0,30.4
2026-03-09 23:10:00,45.0,30.5
2026-03-09 23:20:00,45.0,30.55
2026-03-09 23:30:00,45.0,30.6
2026-03-09 23:40:00,45.25,30.65
2026-03-09 23:50:00,45.5,30.7
2026-03-10 00:00:00,45.75,30.75
2026-03-10 00:10:00,46.0,30.8
2026-03-10 00:20:00,46.0,30.7
2026-03-10 00:30:00,46.0,30.75
2026-03-10 00:40:00,46.0,30.8
2026-03-10 00:50:00,46.5,30.8
2026-03-10 01:00:00,46.5,30.9
2026-03-10 01:10:00,46.5,31.0
2026-03-10 01:20:00,47.0,30.9
2026-03-10 01:30:00,47.0,31.0
2026-03-10 01:40:00,47.5,31.0
2026-03-10 01:50:00,47.75,31.05
2026-03-10 02:00:00,48.0,31.1
2026-03-10 02:10:00,48.125,31.1
2026-03-10 02:20:00,48.25,31.1
2026-03-10 02:30:00,48.375,31.1
2026-03-10 02:40:00,48.5,31.1
2026-03-10 02:50:00,48.5,31.133333333333333
2026-03-10 03:00:00,48.5,31.166666666666668
2026-03-10 03:10:00,48.5,31.2
2026-03-10 03:20:00,48.5,31.1
2026-03-10 03:30:00,48.5,31.15
2026-03-10 03:40:00,48.5,31.2
2026-03-10 03:50:00,49.0,31.2
2026-03-10 04:00:00,49.0,31.1
2026-03-10 04:10:00,49.0,31.2
2026-03-10 04:20:00,48.833333333333336,31.23333333333333
2026-03-10 04:30:00,48.66666666666666,31.266666666666666
2026-03-10 04:40:00,48.5,31.3
2026-03-10 04:50:00,48.5,31.2
2026-03-10 05:00:00,49.0,31.2
2026-03-10 05:10:00,48.5,31.2
2026-03-10 05:20:00,48.5,31.18
2026-03-10 05:30:00,48.5,31.16
2026-03-10 05:40:00,48.5,31.14
2026-03-10 05:50:00,48.5,31.12
2026-03-10 06:00:00,48.5,31.1
2026-03-10 06:10:00,48.5,31.2
2026-03-10 06:20:00,48.5,31.22
2026-03-10 06:30:00,48.5,31.24
2026-03-10 06:40:00,48.5,31.26
2026-03-10 06:50:00,48.5,31.28
2026-03-10 07:00:00,48.5,31.3
2026-03-10 07:10:00,48.5,31.33333333333333
2026-03-10 07:20:00,48.5,31.366666666666667
2026-03-10 07:30:00,48.5,31.4
2026-03-10 07:40:00,48.5,31.35
2026-03-10 07:50:00,48.5,31.3
2026-03-10 08:00:00,49.0,31.3
2026-03-10 08:10:00,41.0,30.1
2026-03-10 08:20:00,38.5,29.1
2026-03-10 08:30:00,38.0,28.2
2026-03-10 08:40:00,36.0,27.6
2026-03-10 08:50:00,35.5,26.9
2026-03-10 09:00:00,36.5,26.4
2026-03-10 09:10:00,36.5,26.1
2026-03-10 09:20:00,37.0,25.9
2026-03-10 09:30:00,37.0,25.6
2026-03-10 09:40:00,38.0,25.6
2026-03-10 09:50:00,37.5,25.55
2026-03-10 10:00:00,37.0,25.5
2026-03-10 10:10:00,38.5,25.53333333333333
2026-03-10 10:20:00,40.0,25.566666666666663
2026-03-10 10:30:00,41.5,25.6
2026-03-10 10:40:00,41.5,25.5
2026-03-10 10:50:00,41.5,25.4
2026-03-10 11:00:00,42.0,25.5
2026-03-10 11:10:00,42.0,25.3
2026-03-10 11:20:00,42.0,25.2
2026-03-10 11:30:00,42.5,25.3
2026-03-10 11:40:00,42.66666666666666,25.33333333333333
2026-03-10 11:50:00,42.833333333333336,25.366666666666667
2026-03-10 12:00:00,43.0,25.4
2026-03-10 12:10:00,43.5,25.4
2026-03-10 12:20:00,43.5,25.3
2026-03-10 12:30:00,43.0,25.3
2026-03-10 12:40:00,42.5,25.3
2026-03-10 12:50:00,43.0,25.3
2026-03-10 13:00:00,42.833333333333336,25.33333333333333
2026-03-10 13:10:00,42.66666666666666,25.366666666666667
2026-03-10 13:20:00,42.5,25.4
2026-03-10 13:30:00,42.0,25.4
2026-03-10 13:40:00,41.0,25.3
2026-03-10 13:50:00,40.0,25.2
2026-03-10 14:00:00,40.0,25.1
2026-03-10 14:10:00,40.0,25.0
2026-03-10 14:20:00,40.5,25.0
2026-03-10 14:30:00,43.5,25.2
2026-03-10 14:40:00,42.5,25.3
2026-03-10 14:50:00,42.5,25.4
2026-03-10 15:00:00,42.0,25.4
2026-03-10 15:10:00,42.0,25.5
2026-03-10 15:20:00,41.5,25.5
2026-03-10 15:30:00,41.5,25.7
2026-03-10 15:40:00,41.5,25.6
2026-03-10 15:50:00,41.25,25.55
2026-03-10 16:00:00,41.0,25.5
2026-03-10 16:10:00,41.0,25.6
2026-03-10 16:20:00,41.5,25.6
2026-03-10 16:30:00,41.333333333333336,25.566666666666663
2026-03-10 16:40:00,41.16666666666666,25.53333333333333
2026-03-10 16:50:00,41.0,25.5
2026-03-10 17:00:00,40.5,25.6
2026-03-10 17:10:00,41.0,25.700000000000003
2026-03-10 17:20:00,41.5,25.8
2026-03-10 17:30:00,42.5,25.7
2026-03-10 17:40:00,43.5,25.9
2026-03-10 17:50:00,43.75,25.85
2026-03-10 18:00:00,44.0,25.8
2026-03-10 18:10:00,44.5,25.9
2026-03-10 18:20:00,45.0,25.6
2026-03-10 18:30:00,46.0,25.8
2026-03-10 18:40:00,47.5,26.1
2026-03-10 18:50:00,47.5,26.7
2026-03-10 19:00:00,46.5,27.1
2026-03-10 19:10:00,46.75,27.450000000000003
2026-03-10 19:20:00,47.0,27.8
2026-03-10 19:30:00,47.0,28.0
2026-03-10 19:40:00,47.0,28.2
2026-03-10 19:50:00,47.0,28.4
2026-03-10 20:00:00,46.5,28.6
2026-03-10 20:10:00,47.0,28.8
2026-03-10 20:20:00,47.0,28.9
2026-03-10 20:30:00,47.0,29.0
2026-03-10 20:40:00,47.0,29.1
2026-03-10 20:50:00,47.25,29.15
2026-03-10 21:00:00,47.5,29.2
2026-03-10 21:10:00,47.0,29.4
2026-03-10 21:20:00,47.5,29.5
2026-03-10 21:30:00,47.0,29.5
2026-03-10 21:40:00,47.5,29.6
2026-03-10 21:50:00,47.0,29.6
2026-03-10 22:00:00,47.0,29.7
2026-03-10 22:10:00,46.5,29.7
2026-03-10 22:20:00,46.5,29.75
2026-03-10 22:30:00,46.5,29.8
2026-03-10 22:40:00,46.5,29.9
2026-03-10 22:50:00,46.5,29.95
2026-03-10 23:00:00,46.5,30.0
2026-03-10 23:10:00,47.0,30.1
2026-03-10 23:20:00,47.5,30.0
2026-03-10 23:30:00,48.0,30.1
2026-03-10 23:40:00,48.25,30.15
2026-03-10 23:50:00,48.5,30.2
2026-03-11 00:00:00,48.625,30.225
2026-03-11 00:10:00,48.75,30.25
2026-03-11 00:20:00,48.875,30.275
2026-03-11 00:30:00,49.0,30.3
2026-03-11 00:40:00,49.2,30.3
2026-03-11 00:50:00,49.4,30.3
2026-03-11 01:00:00,49.6,30.3
2026-03-11 01:10:00,49.8,30.3
2026-03-11 01:20:00,50.0,30.3
2026-03-11 01:30:00,49.5,30.3
2026-03-11 01:40:00,49.75,30.3
2026-03-11 01:50:00,50.0,30.3
2026-03-11 02:00:00,51.0,30.4
2026-03-11 02:10:00,51.5,30.4
2026-03-11 02:20:00,51.25,30.4
2026-03-11 02:30:00,51.0,30.4
2026-03-11 02:40:00,51.0,30.45
2026-03-11 02:50:00,51.0,30.5
2026-03-11 03:00:00,51.5,30.5
2026-03-11 03:10:00,51.0,30.5
2026-03-11 03:20:00,51.5,30.5
2026-03-11 03:30:00,51.0,30.5
2026-03-11 03:40:00,51.25,30.5
2026-03-11 03:50:00,51.5,30.5
2026-03-11 04:00:00,51.5,30.6
2026-03-11 04:10:00,52.0,30.4
2026-03-11 04:20:00,51.5,30.6
2026-03-11 04:30:00,51.75,30.6
2026-03-11 04:40:00,52.0,30.6
2026-03-11 04:50:00,52.5,30.5
2026-03-11 05:00:00,53.0,30.55
2026-03-11 05:10:00,53.5,30.6
