_time,hum,temp
2026-04-09 22:10:00,47.0,26.2
2026-04-09 22:20:00,46.5,26.3
2026-04-09 22:30:00,46.5,26.4
2026-04-09 22:40:00,46.16666666666666,26.4
2026-04-09 22:50:00,45.833333333333336,26.4
2026-04-09 23:00:00,45.5,26.4
2026-04-09 23:10:00,45.0,26.4
2026-04-09 23:20:00,44.5,26.3
2026-04-09 23:30:00,45.0,26.35
2026-04-09 23:40:00,45.5,26.4
2026-04-09 23:50:00,45.0,26.5
2026-04-10 00:00:00,44.75,26.5
2026-04-10 00:10:00,44.5,26.5
2026-04-10 00:20:00,45.0,26.5
2026-04-10 00:30:00,45.5,26.5
2026-04-10 00:40:00,45.5,26.6
2026-04-10 00:50:00,45.5,26.5
2026-04-10 01:00:00,45.5,26.4
2026-04-10 01:10:00,44.5,26.5
2026-04-10 01:20:00,43.5,26.4
2026-04-10 01:30:00,43.5,26.5
2026-04-10 01:40:00,44.0,26.6
2026-04-10 01:50:00,44.0,26.5
2026-04-10 02:00:00,43.833333333333336,26.5
2026-04-10 02:10:00,43.66666666666666,26.5
2026-04-10 02:20:00,43.5,26.5
2026-04-10 02:30:00,44.5,26.5
2026-04-10 02:40:00,44.42857142857143,26.5
2026-04-10 02:50:00,44.35714285714285,26.5
2026-04-10 03:00:00,44.285714285714285,26.5
2026-04-10 03:10:00,44.21428571428572,26.5
2026-04-10 03:20:00,44.142857142857146,26.5
2026-04-10 03:30:00,44.07142857142857,26.5
2026-04-10 03:40:00,44.0,26.5
2026-04-10 03:50:00,44.0,26.6
2026-04-10 04:00:00,44.0,26.5
2026-04-10 04:10:00,44.5,26.5
2026-04-10 04:20:00,45.0,26.5
2026-04-10 04:30:00,45.0,26.6
2026-04-10 04:40:00,45.5,26.6
2026-04-10 04:50:00,45.75,26.6
2026-04-10 05:00:00,46.0,26.6
2026-04-10 05:10:00,46.0,26.5
2026-04-10 05:20:00,46.5,26.5
2026-04-10 05:30:00,47.0,26.6
2026-04-10 05:40:00,46.75,26.6
2026-04-10 05:50:00,46.5,26.6
2026-04-10 06:00:00,46.0,26.7
2026-04-10 06:10:00,45.75,26.7
2026-04-10 06:20:00,45.5,26.7
2026-04-10 06:30:00,45.75,26.7
2026-04-10 06:40:00,46.0,26.7
2026-04-10 06:50:00,46.0,26.5
2026-04-10 07:00:00,46.25,26.6
2026-04-10 07:10:00,46.5,26.7
2026-04-10 07:20:00,46.75,26.75
2026-04-10 07:30:00,47.0,26.8
2026-04-10 07:40:00,48.5,26.7
2026-04-10 07:50:00,42.5,26.5
2026-04-10 08:00:00,40.5,26.1
2026-04-10 08:10:00,38.5,25.7
2026-04-10 08:20:00,41.0,25.5
2026-04-10 08:30:00,43.5,25.3
2026-04-10 08:40:00,44.5,25.2
2026-04-10 08:50:00,43.75,25.05
2026-04-10 09:00:00,43.0,24.9
2026-04-10 09:10:00,42.5,24.9
2026-04-10 09:20:00,41.0,24.7
2026-04-10 09:30:00,44.0,24.7
2026-04-10 09:40:00,42.75,24.65
2026-04-10 09:50:00,41.5,24.6
2026-04-10 10:00:00,43.5,24.4
2026-04-10 10:10:00,43.5,24.5
2026-04-10 10:20:00,45.0,24.5
2026-04-10 10:30:00,46.5,24.7
2026-04-10 10:40:00,45.0,24.6
2026-04-10 10:50:00,45.5,24.5
2026-04-10 11:00:00,45.5,24.7
2026-04-10 11:10:00,45.0,24.7
2026-04-10 11:20:00,44.833333333333336,24.633333333333333
2026-04-10 11:30:00,44.66666666666666,24.566666666666663
2026-04-10 11:40:00,44.5,24.5
2026-04-10 11:50:00,42.5,24.4
2026-04-10 12:00:00,44.75,24.3
2026-04-10 12:10:00,47.0,24.2
2026-04-10 12:20:00,45.5,24.2
2026-04-10 12:30:00,44.0,24.1
2026-04-10 12:40:00,43.5,24.0
2026-04-10 12:50:00,43.5,23.9
2026-04-10 13:00:00,45.0,23.8
2026-04-10 13:10:00,44.5,23.9
2026-04-10 13:20:00,45.0,23.8
2026-04-10 13:30:00,45.25,23.8
2026-04-10 13:40:00,45.5,23.8
2026-04-10 13:50:00,46.5,23.9
2026-04-10 14:00:00,46.0,23.8
2026-04-10 14:10:00,47.0,23.8
2026-04-10 14:20:00,48.0,23.8
2026-04-10 14:30:00,48.5,23.9
2026-04-10 14:40:00,47.5,24.0
2026-04-10 14:50:00,46.0,24.0
2026-04-10 15:00:00,45.5,24.05
2026-04-10 15:10:00,45.0,24.1
2026-04-10 15:20:00,44.5,24.0
2026-04-10 15:30:00,44.0,24.0
2026-04-10 15:40:00,43.0,23.9
2026-04-10 15:50:00,44.5,23.8
2026-04-10 16:00:00,46.5,23.9
2026-04-10 16:10:00,47.0,24.0
2026-04-10 16:20:00,47.833333333333336,24.03333333333333
2026-04-10 16:30:00,48.66666666666666,24.066666666666663
2026-04-10 16:40:00,49.5,24.1
2026-04-10 16:50:00,50.75,24.35
2026-04-10 17:00:00,52.0,24.6
2026-04-10 17:10:00,49.0,24.7
2026-04-10 17:20:00,46.0,24.6
2026-04-10 17:30:00,47.5,24.6
2026-04-10 17:40:00,48.5,24.75
2026-04-10 17:50:00,49.5,24.9
2026-04-10 18:00:00,48.0,25.1
2026-04-10 18:10:00,47.25,25.200000000000003
2026-04-10 18:20:00,46.5,25.3
2026-04-10 18:30:00,46.0,25.4
2026-04-10 18:40:00,45.5,25.5
2026-04-10 18:50:00,46.0,25.6
2026-04-10 19:00:00,47.0,25.75
2026-04-10 19:10:00,48.0,25.9
2026-04-10 19:20:00,50.5,26.3
2026-04-10 19:30:00,50.0,26.5
2026-04-10 19:40:00,52.0,26.9
2026-04-10 19:50:00,56.0,27.1
2026-04-10 20:00:00,58.5,27.3
2026-04-10 20:10:00,59.0,27.6
2026-04-10 20:20:00,57.75,27.65
2026-04-10 20:30:00,56.5,27.7
2026-04-10 20:40:00,57.5,27.9
2026-04-10 20:50:00,60.5,28.0
2026-04-10 21:00:00,62.0,28.1
2026-04-10 21:10:00,62.5,28.3
2026-04-10 21:20:00,63.0,28.5
2026-04-10 21:30:00,63.16666666666666,28.633333333333333
2026-04-10 21:40:00,63.333333333333336,28.766666666666666
2026-04-10 21:50:00,63.5,28.9
2026-04-10 22:00:00,63.5,29.0
2026-04-10 22:10:00,63.0,29.0
2026-04-10 22:20:00,62.5,29.2
2026-04-10 22:30:00,62.0,29.2
2026-04-10 22:40:00,64.0,29.3
2026-04-10 22:50:00,63.5,29.4
2026-04-10 23:00:00,63.5,29.5
2026-04-10 23:10:00,63.5,29.6
2026-04-10 23:20:00,63.5,29.700000000000003
2026-04-10 23:30:00,63.5,29.8
2026-04-10 23:40:00,64.0,29.7
2026-04-10 23:50:00,64.5,29.7
2026-04-11 00:00:00,64.5,29.8
2026-04-11 00:10:00,65.5,29.8
2026-04-11 00:20:00,65.25,29.85
2026-04-11 00:30:00,65.0,29.9
2026-04-11 00:40:00,66.5,29.9
2026-04-11 00:50:00,69.0,30.0
2026-04-11 01:00:00,69.5,30.0
2026-04-11 01:10:00,70.0,30.0
2026-04-11 01:20:00,69.83333333333333,30.03333333333333
2026-04-11 01:30:00,69.66666666666667,30.066666666666663
2026-04-11 01:40:00,69.5,30.1
2026-04-11 01:50:00,69.75,30.1
2026-04-11 02:00:00,70.0,30.1
2026-04-11 02:10:00,69.5,30.1
2026-04-11 02:20:00,69.5,30.3
2026-04-11 02:30:00,69.5,30.2
2026-04-11 02:40:00,69.375,30.225
2026-04-11 02:50:00,69.25,30.25
2026-04-11 03:00:00,69.125,30.275
2026-04-11 03:10:00,69.0,30.3
2026-04-11 03:20:00,69.0,30.4
2026-04-11 03:30:00,69.5,30.3
2026-04-11 03:40:00,69.25,30.3
2026-04-11 03:50:00,69.0,30.3
2026-04-11 04:00:00,69.5,30.4
2026-04-11 04:10:00,69.5,30.3
2026-04-11 04:20:00,69.75,30.3
2026-04-11 04:30:00,70.0,30.3
2026-04-11 04:40:00,69.5,30.4
2026-04-11 04:50:00,69.75,30.4
2026-04-11 05:00:00,70.0,30.4
2026-04-11 05:10:00,70.5,30.4
2026-04-11 05:20:00,70.5,30.5
2026-04-11 05:30:00,70.25,30.5
2026-04-11 05:40:00,70.0,30.5
2026-04-11 05:50:00,70.0,30.4
2026-04-11 06:00:00,70.0,30.433333333333334
2026-04-11 06:10:00,70.0,30.466666666666665
2026-04-11 06:20:00,70.0,30.5
2026-04-11 06:30:00,70.0,30.4
2026-04-11 06:40:00,70.0,30.5
2026-04-11 06:50:00,70.0,30.6
2026-04-11 07:00:00,70.5,30.6
2026-04-11 07:10:00,70.0,30.6
2026-04-11 07:20:00,70.0,30.633333333333333
2026-04-11 07:30:00,70.0,30.666666666666668
2026-04-11 07:40:00,70.0,30.7
2026-04-11 07:50:00,70.0,30.65
2026-04-11 08:00:00,70.0,30.6
2026-04-11 08:10:00,69.5,30.8
2026-04-11 08:20:00,69.25,30.8
2026-04-11 08:30:00,69.0,30.8
2026-04-11 08:40:00,68.83333333333333,30.8
2026-04-11 08:50:00,68.66666666666667,30.8
2026-04-11 09:00:00,68.5,30.8
2026-04-11 09:10:00,68.0,30.8
2026-04-11 09:20:00,68.0,30.7
2026-04-11 09:30:00,67.5,30.8
2026-04-11 09:40:00,67.0,30.8
2026-04-11 09:50:00,66.5,30.8
2026-04-11 10:00:00,66.5,30.7
2026-04-11 10:10:00,66.0,30.75
2026-04-11 10:20:00,65.5,30.8
2026-04-11 10:30:00,65.5,31.0
2026-04-11 10:40:00,65.0,30.9
2026-04-11 10:50:00,64.75,30.9
2026-04-11 11:00:00,64.5,30.9
2026-04-11 11:10:00,64.0,30.8
2026-04-11 11:20:00,64.0,31.0
2026-04-11 11:30:00,63.5,30.9
2026-04-11 11:40:00,63.0,30.9
2026-04-11 11:50:00,62.5,31.0
2026-04-11 12:00:00,62.5,30.9
2026-04-11 12:10:00,62.0,31.0
2026-04-11 12:20:00,61.25,31.0
2026-04-11 12:30:00,60.5,31.0
2026-04-11 12:40:00,60.0,31.0
2026-04-11 12:50:00,59.5,31.1
2026-04-11 13:00:00,59.0,31.1
2026-04-11 13:10:00,58.5,31.0
2026-04-11 13:20:00,58.0,31.1
2026-04-11 13:30:00,57.5,31.1
2026-04-11 13:40:00,57.0,31.1
2026-04-11 13:50:00,56.5,31.1
2026-04-11 14:00:00,56.0,31.1
2026-04-11 14:10:00,55.5,31.2
2026-04-11 14:20:00,55.66666666666666,31.23333333333333
2026-04-11 14:30:00,55.833333333333336,31.266666666666666
2026-04-11 14:40:00,56.0,31.3
2026-04-11 14:50:00,56.0,31.2
2026-04-11 15:00:00,56.5,31.4
2026-04-11 15:10:00,57.0,31.4
2026-04-11 15:20:00,57.0,31.45
2026-04-11 15:30:00,57.0,31.5
2026-04-11 15:40:00,57.0,31.55
2026-04-11 15:50:00,57.0,31.6
2026-04-11 16:00:00,57.0,31.575000000000003
2026-04-11 16:10:00,57.0,31.55
2026-04-11 16:20:00,57.0,31.525
2026-04-11 16:30:00,57.0,31.5
2026-04-11 16:40:00,57.0,31.7
2026-04-11 16:50:00,56.75,31.7
2026-04-11 17:00:00,56.5,31.7
2026-04-11 17:10:00,56.5,31.8
2026-04-11 17:20:00,56.5,31.7
2026-04-11 17:30:00,56.0,31.8
2026-04-11 17:40:00,55.5,31.8
2026-04-11 17:50:00,55.0,31.8
2026-04-11 18:00:00,54.75,31.85
2026-04-11 18:10:00,54.5,31.9
2026-04-11 18:20:00,54.5,31.8
2026-04-11 18:30:00,55.0,31.9
2026-04-11 18:40:00,55.5,31.9
2026-04-11 18:50:00,56.0,32.0
2026-04-11 19:00:00,56.5,32.0
2026-04-11 19:10:00,57.0,32.0
2026-04-11 19:20:00,57.5,32.0
2026-04-11 19:30:00,58.0,32.1
2026-04-11 19:40:00,58.5,32.2
2026-04-11 19:50:00,59.5,32.1
2026-04-11 20:00:00,61.5,32.1
2026-04-11 20:10:00,61.0,32.1
2026-04-11 20:20:00,61.5,32.2
2026-04-11 20:30:00,64.0,32.2
2026-04-11 20:40:00,64.16666666666667,32.2
2026-04-11 20:50:00,64.33333333333333,32.2
2026-04-11 21:00:00,64.5,32.2
2026-04-11 21:10:00,65.0,32.3
2026-04-11 21:20:00,65.25,32.3
2026-04-11 21:30:00,65.5,32.3
2026-04-11 21:40:00,65.5,32.33333333333333
2026-04-11 21:50:00,65.5,32.36666666666667
2026-04-11 22:00:00,65.5,32.4
2026-04-11 22:10:00,65.75,32.349999999999994
2026-04-11 22:20:00,66.0,32.3
2026-04-11 22:30:00,66.0,32.349999999999994
2026-04-11 22:40:00,66.0,32.4
2026-04-11 22:50:00,65.83333333333333,32.4
2026-04-11 23:00:00,65.66666666666667,32.4
2026-04-11 23:10:00,65.5,32.4
2026-04-11 23:20:00,65.66666666666667,32.43333333333333
2026-04-11 23:30:00,65.83333333333333,32.46666666666667
2026-04-11 23:40:00,66.0,32.5
2026-04-11 23:50:00,65.5,32.4
2026-04-12 00:00:00,66.0,32.4
2026-04-12 00:10:00,65.92857142857143,32.41428571428571
2026-04-12 00:20:00,65.85714285714286,32.42857142857143
2026-04-12 00:30:00,65.78571428571429,32.44285714285714
2026-04-12 00:40:00,65.71428571428571,32.457142857142856
2026-04-12 00:50:00,65.64285714285714,32.47142857142857
2026-04-12 01:00:00,65.57142857142857,32.48571428571429
2026-04-12 01:10:00,65.5,32.5
2026-04-12 01:20:00,66.0,32.4
2026-04-12 01:30:00,66.0,32.45
2026-04-12 01:40:00,66.0,32.5
2026-04-12 01:50:00,65.875,32.5
2026-04-12 02:00:00,65.75,32.5
2026-04-12 02:10:00,65.625,32.5
2026-04-12 02:20:00,65.5,32.5
2026-04-12 02:30:00,65.5,32.4
2026-04-12 02:40:00,65.5,32.5
2026-04-12 02:50:00,65.5,32.51428571428571
2026-04-12 03:00:00,65.5,32.52857142857143
2026-04-12 03:10:00,65.5,32.542857142857144
2026-04-12 03:20:00,65.5,32.55714285714286
2026-04-12 03:30:00,65.5,32.57142857142857
2026-04-12 03:40:00,65.5,32.58571428571429
2026-04-12 03:50:00,65.5,32.6
2026-04-12 04:00:00,65.5,32.5
2026-04-12 04:10:00,65.5,32.4
2026-04-12 04:20:00,65.25,32.45
2026-04-12 04:30:00,65.0,32.5
2026-04-12 04:40:00,65.0,32.6
2026-04-12 04:50:00,65.0,32.5
2026-04-12 05:00:00,65.0,32.55
2026-04-12 05:10:00,65.0,32.6
2026-04-12 05:20:00,65.0,32.5
2026-04-12 05:30:00,65.0,32.4
2026-04-12 05:40:00,65.0,32.45
2026-04-12 05:50:00,65.0,32.5
2026-04-12 06:00:00,65.0,32.52
2026-04-12 06:10:00,65.0,32.54
2026-04-12 06:20:00,65.0,32.56
2026-04-12 06:30:00,65.0,32.58
2026-04-12 06:40:00,65.0,32.6
2026-04-12 06:50:00,64.875,32.6
2026-04-12 07:00:00,64.75,32.6
2026-04-12 07:10:00,64.625,32.6
2026-04-12 07:20:00,64.5,32.6
2026-04-12 07:30:00,64.5,32.650000000000006
2026-04-12 07:40:00,64.5,32.7
2026-04-12 07:50:00,64.5,32.6
2026-04-12 08:00:00,64.5,32.8
2026-04-12 08:10:00,64.0,32.7
2026-04-12 08:20:00,64.0,32.733333333333334
2026-04-12 08:30:00,64.0,32.766666666666666
2026-04-12 08:40:00,64.0,32.8
2026-04-12 08:50:00,63.75,32.75
2026-04-12 09:00:00,63.5,32.7
2026-04-12 09:10:00,63.0,32.7
2026-04-12 09:20:00,62.875,32.75
2026-04-12 09:30:00,62.75,32.8
2026-04-12 09:40:00,62.625,32.85
2026-04-12 09:50:00,62.5,32.9
2026-04-12 10:00:00,61.5,32.9
2026-04-12 10:10:00,61.5,32.849999999999994
2026-04-12 10:20:00,61.5,32.8
2026-04-12 10:30:00,61.5,32.849999999999994
2026-04-12 10:40:00,61.5,32.9
2026-04-12 10:50:00,60.5,32.8
2026-04-12 11:00:00,60.75,32.8
2026-04-12 11:10:00,61.0,32.8
2026-04-12 11:20:00,60.5,32.8
2026-04-12 11:30:00,60.5,32.9
2026-04-12 11:40:00,60.25,32.849999999999994
2026-04-12 11:50:00,60.0,32.8
2026-04-12 12:00:00,60.0,32.9
2026-04-12 12:10:00,59.66666666666666,32.9
2026-04-12 12:20:00,59.333333333333336,32.9
2026-04-12 12:30:00,59.0,32.9
2026-04-12 12:40:00,58.0,33.0
2026-04-12 12:50:00,57.75,33.0
2026-04-12 13:00:00,57.5,33.0
2026-04-12 13:10:00,57.0,32.9
2026-04-12 13:20:00,56.5,32.9
2026-04-12 13:30:00,56.5,33.0
2026-04-12 13:40:00,57.0,33.1
2026-04-12 13:50:00,57.125,33.125
2026-04-12 14:00:00,57.25,33.150000000000006
2026-04-12 14:10:00,57.375,33.175000000000004
2026-04-12 14:20:00,57.5,33.2
2026-04-12 14:30:00,57.4,33.24
2026-04-12 14:40:00,57.3,33.28
2026-04-12 14:50:00,57.2,33.32
2026-04-12 15:00:00,57.1,33.36
2026-04-12 15:10:00,57.0,33.4
2026-04-12 15:20:00,57.0,33.3
2026-04-12 15:30:00,57.0,33.4
2026-04-12 15:40:00,56.5,33.4
2026-04-12 15:50:00,56.0,33.3
2026-04-12 16:00:00,55.5,33.349999999999994
2026-04-12 16:10:00,55.0,33.4
2026-04-12 16:20:00,54.0,33.3
2026-04-12 16:30:00,54.0,33.4
2026-04-12 16:40:00,53.66666666666666,33.4
2026-04-12 16:50:00,53.333333333333336,33.4
2026-04-12 17:00:00,53.0,33.4
2026-04-12 17:10:00,52.5,33.3
2026-04-12 17:20:00,52.0,33.4
2026-04-12 17:30:00,52.0,33.349999999999994
2026-04-12 17:40:00,52.0,33.3
2026-04-12 17:50:00,52.0,33.5
2026-04-12 18:00:00,51.66666666666666,33.43333333333333
2026-04-12 18:10:00,51.333333333333336,33.36666666666667
2026-04-12 18:20:00,51.0,33.3
2026-04-12 18:30:00,51.0,33.5
2026-04-12 18:40:00,51.0,33.3
2026-04-12 18:50:00,51.0,33.5
2026-04-12 19:00:00,51.25,33.45
2026-04-12 19:10:00,51.5,33.4
2026-04-12 19:20:00,51.5,33.5
2026-04-12 19:30:00,52.0,33.45
2026-04-12 19:40:00,52.5,33.4
2026-04-12 19:50:00,52.75,33.5
2026-04-12 20:00:00,53.0,33.6
2026-04-12 20:10:00,53.5,33.5
2026-04-12 20:20:00,53.66666666666666,33.53333333333333
2026-04-12 20:30:00,53.833333333333336,33.56666666666667
2026-04-12 20:40:00,54.0,33.6
2026-04-12 20:50:00,54.25,33.6
2026-04-12 21:00:00,54.5,33.6
2026-04-12 21:10:00,54.5,33.650000000000006
2026-04-12 21:20:00,54.5,33.7
2026-04-12 21:30:00,55.0,33.7
2026-04-12 21:40:00,55.0,33.6
2026-04-12 21:50:00,55.0,33.7
2026-04-12 22:00:00,55.0,33.8
2026-04-12 22:10:00,55.0,33.6
2026-04-12 22:20:00,55.25,33.650000000000006
2026-04-12 22:30:00,55.5,33.7
2026-04-12 22:40:00,55.5,33.68
2026-04-12 22:50:00,55.5,33.660000000000004
2026-04-12 23:00:00,55.5,33.64
2026-04-12 23:10:00,55.5,33.620000000000005
2026-04-12 23:20:00,55.5,33.6
2026-04-12 23:30:00,56.0,33.7
2026-04-12 23:40:00,55.5,33.7
2026-04-12 23:50:00,56.0,33.8
2026-04-13 00:00:00,56.07142857142857,33.8
2026-04-13 00:10:00,56.142857142857146,33.8
2026-04-13 00:20:00,56.21428571428572,33.8
2026-04-13 00:30:00,56.285714285714285,33.8
2026-04-13 00:40:00,56.35714285714285,33.8
2026-04-13 00:50:00,56.42857142857143,33.8
2026-04-13 01:00:00,56.5,33.8
2026-04-13 01:10:00,56.5,33.9
2026-04-13 01:20:00,56.5,33.8
2026-04-13 01:30:00,56.75,33.8
2026-04-13 01:40:00,57.0,33.8
2026-04-13 01:50:00,57.0,33.849999999999994
2026-04-13 02:00:00,57.0,33.9
2026-04-13 02:10:00,57.25,33.9
2026-04-13 02:20:00,57.5,33.9
2026-04-13 02:30:00,58.0,33.8
2026-04-13 02:40:00,58.25,33.8
2026-04-13 02:50:00,58.5,33.8
2026-04-13 03:00:00,58.5,33.849999999999994
2026-04-13 03:10:00,58.5,33.9
2026-04-13 03:20:00,59.0,33.9
2026-04-13 03:30:00,59.0,33.849999999999994
2026-04-13 03:40:00,59.0,33.8
2026-04-13 03:50:00,59.5,33.9
2026-04-13 04:00:00,59.5,33.849999999999994
2026-04-13 04:10:00,59.5,33.8
2026-04-13 04:20:00,60.0,33.9
2026-04-13 04:30:00,59.5,33.8
2026-04-13 04:40:00,60.0,33.9
2026-04-13 04:50:00,60.0,33.849999999999994
2026-04-13 05:00:00,60.0,33.8
2026-04-13 05:10:00,60.0,33.9
2026-04-13 05:20:00,60.0,33.8
2026-04-13 05:30:00,60.5,33.9
2026-04-13 05:40:00,60.5,33.8
2026-04-13 05:50:00,60.5,33.9
2026-04-13 06:00:00,60.66666666666666,33.86666666666667
2026-04-13 06:10:00,60.833333333333336,33.83333333333333
2026-04-13 06:20:00,61.0,33.8
2026-04-13 06:30:00,61.0,33.9
2026-04-13 06:40:00,60.5,33.9
2026-04-13 06:50:00,61.0,33.8
2026-04-13 07:00:00,61.0,33.849999999999994
2026-04-13 07:10:00,61.0,33.9
2026-04-13 07:20:00,60.5,33.9
2026-04-13 07:30:00,60.4375,33.9
2026-04-13 07:40:00,60.375,33.9
2026-04-13 07:50:00,60.3125,33.9
2026-04-13 08:00:00,60.25,33.9
2026-04-13 08:10:00,60.1875,33.9
2026-04-13 08:20:00,60.125,33.9
2026-04-13 08:30:00,60.0625,33.9
2026-04-13 08:40:00,60.0,33.9
2026-04-13 08:50:00,60.0,33.91428571428571
2026-04-13 09:00:00,60.0,33.92857142857143
2026-04-13 09:10:00,60.0,33.94285714285714
2026-04-13 09:20:00,60.0,33.957142857142856
2026-04-13 09:30:00,60.0,33.97142857142857
2026-04-13 09:40:00,60.0,33.98571428571429
2026-04-13 09:50:00,60.0,34.0
2026-04-13 10:00:00,59.5,34.0
2026-04-13 10:10:00,59.333333333333336,33.96666666666667
2026-04-13 10:20:00,59.16666666666666,33.93333333333333
2026-04-13 10:30:00,59.0,33.9
2026-04-13 10:40:00,58.5,33.9
2026-04-13 10:50:00,58.5,34.0
2026-04-13 11:00:00,58.5,33.9
2026-04-13 11:10:00,58.0,34.0
2026-04-13 11:20:00,57.66666666666666,34.03333333333333
2026-04-13 11:30:00,57.333333333333336,34.06666666666667
2026-04-13 11:40:00,57.0,34.1
2026-04-13 11:50:00,57.0,34.0
2026-04-13 12:00:00,56.5,34.0
2026-04-13 12:10:00,56.5,34.1
2026-04-13 12:20:00,56.0,34.05
2026-04-13 12:30:00,55.5,34.0
2026-04-13 12:40:00,55.0,34.0
2026-04-13 12:50:00,54.75,34.0
2026-04-13 13:00:00,54.5,34.0
2026-04-13 13:10:00,54.0,33.9
2026-04-13 13:20:00,53.0,34.1
2026-04-13 13:30:00,53.5,34.0
2026-04-13 13:40:00,53.0,34.0
2026-04-13 13:50:00,51.5,33.9
2026-04-13 14:00:00,51.75,34.0
2026-04-13 14:10:00,52.0,34.1
2026-04-13 14:20:00,51.0,34.1
2026-04-13 14:30:00,52.5,34.0
2026-04-13 14:40:00,50.0,34.1
2026-04-13 14:50:00,48.5,34.0
2026-04-13 15:00:00,48.333333333333336,34.0
2026-04-13 15:10:00,48.16666666666666,34.0
2026-04-13 15:20:00,48.0,34.0
2026-04-13 15:30:00,47.833333333333336,34.03333333333333
2026-04-13 15:40:00,47.66666666666666,34.06666666666667
2026-04-13 15:50:00,47.5,34.1
2026-04-13 16:00:00,46.5,34.0
2026-04-13 16:10:00,46.5,34.1
2026-04-13 16:20:00,46.5,34.05
2026-04-13 16:30:00,46.5,34.0
2026-04-13 16:40:00,46.5,34.03333333333333
2026-04-13 16:50:00,46.5,34.06666666666667
2026-04-13 17:00:00,46.5,34.1
2026-04-13 17:10:00,47.0,34.2
2026-04-13 17:20:00,47.0,34.1
2026-04-13 17:30:00,47.5,34.2
2026-04-13 17:40:00,47.0,34.2
2026-04-13 17:50:00,47.5,34.2
2026-04-13 18:00:00,47.5,34.233333333333334
2026-04-13 18:10:00,47.5,34.266666666666666
2026-04-13 18:20:00,47.5,34.3
2026-04-13 18:30:00,48.5,34.2
2026-04-13 18:40:00,49.0,34.4
2026-04-13 18:50:00,50.0,34.3
2026-04-13 19:00:00,50.5,34.4
2026-04-13 19:10:00,51.0,34.3
2026-04-13 19:20:00,51.5,34.3
2026-04-13 19:30:00,51.5,34.5
2026-04-13 19:40:00,51.5,34.4
2026-04-13 19:50:00,52.0,34.4
2026-04-13 20:00:00,52.0,34.5
2026-04-13 20:10:00,52.5,34.4
2026-04-13 20:20:00,54.0,34.5
2026-04-13 20:30:00,54.0,34.55
2026-04-13 20:40:00,54.0,34.6
2026-04-13 20:50:00,54.25,34.55
2026-04-13 21:00:00,54.5,34.5
2026-04-13 21:10:00,54.5,34.55
2026-04-13 21:20:00,54.5,34.6
2026-04-13 21:30:00,55.0,34.5
2026-04-13 21:40:00,56.0,34.6
2026-04-13 21:50:00,56.25,34.6
2026-04-13 22:00:00,56.5,34.6
2026-04-13 22:10:00,56.75,34.6
2026-04-13 22:20:00,57.0,34.6
2026-04-13 22:30:00,57.0,34.5
2026-04-13 22:40:00,57.5,34.6
2026-04-13 22:50:00,57.5,34.5
2026-04-13 23:00:00,57.75,34.55
2026-04-13 23:10:00,58.0,34.6
